actual,predicted,diff,diff_pct
21659.0,20631.514,1027.486328125,4.74392321032827
21470.0,21066.508,403.4921875,1.8793301700046579
23280.0,23951.135,-671.134765625,-2.8828812956400345
18898.0,18851.14,46.859375,0.24795944015239707
21914.0,22234.582,-320.58203125,-1.4629096981381766
14558.0,15690.82,-1132.8203125,-7.78142816664377
26677.0,27839.363,-1162.36328125,-4.357173899801327
21189.0,20936.684,252.31640625,1.1907895901175138
20737.0,20661.02,75.98046875,0.36640048584655444
15230.0,15815.586,-585.5859375,-3.8449503447143796
27751.0,29193.986,-1442.986328125,-5.19976335312241
26414.0,24688.035,1725.96484375,6.5342804715302485
22237.0,22446.46,-209.4609375,-0.9419478234474075
32572.0,32130.178,441.822265625,1.356448070812354
20904.0,21144.72,-240.720703125,-1.151553306185419
21304.0,21268.678,35.322265625,0.16580109662504694
34241.0,33508.242,732.7578125,2.1400012046961248
30824.0,31377.531,-553.53125,-1.7957800739683363
32542.0,33363.355,-821.35546875,-2.5239858298506546
27141.0,27623.86,-482.859375,-1.7790773184481044
29157.0,29400.879,-243.87890625,-0.8364334679493775
32720.0,32779.4,-59.3984375,-0.18153556693154035
34796.0,34810.0,-14.0,-0.040234509713760205
5080.0,5751.5107,-671.5107421875,-13.218715397391732
10925.0,12132.508,-1207.5078125,-11.05270308924485
19656.0,19610.057,45.943359375,0.23373707455738704
36176.0,35480.71,695.2890625,1.9219622470698805
13899.0,13578.193,320.806640625,2.3081274956831423
23452.0,23838.836,-386.8359375,-1.6494795220023877
23116.0,23012.676,103.32421875,0.44698139275826265
38928.0,38585.883,342.1171875,0.8788460426942047
23787.0,23625.867,161.1328125,0.6773986316054987
8328.0,8617.095,-289.0947265625,-3.471358388118396
15423.0,14182.513,1240.4873046875,8.043099946103222
28174.0,29305.94,-1131.939453125,-4.017673930308085
22908.0,23305.285,-397.28515625,-1.7342638215907105
6057.0,5100.395,956.60498046875,15.793379238381211
16971.0,16316.155,654.8447265625,3.858610138250545
22052.0,22531.14,-479.140625,-2.172776278795574
27645.0,27361.482,283.517578125,1.0255654842647857
29185.0,29003.367,181.6328125,0.6223498800753813
23844.0,22948.688,895.3125,3.7548754403623557
14238.0,14243.326,-5.326171875,-0.03740814633375474
10497.0,11983.445,-1486.4453125,-14.160667928932074
24715.0,24992.957,-277.95703125,-1.1246491250252884
32353.0,33141.0,-788.0,-2.4356319352146634
34739.0,35033.543,-294.54296875,-0.8478740572555342
11989.0,12715.217,-726.216796875,-6.057359219909918
38007.0,37379.867,627.1328125,1.6500455508195857
7326.0,8012.6025,-686.6025390625,-9.372134030337156
9937.0,10620.785,-683.78515625,-6.881203142296467
19912.0,19394.951,517.048828125,2.596669486365006
